"","day","err","sol1","sol2","stime","etime"
"1674",15948,11.9811096377641,5,79.4117815908202,1497529491.24151,1497529678.94656
"1675",15918,1.82960864392429,14.2296174875445,40,1497529678.94917,1497530033.17494
"1676",15919,6.40244306840021,6.05425711254672,136.225289811237,1497530033.17661,1497530357.95379
"1677",15920,3.18393040850724,14.998228988843,42.4883592761455,1497530357.95522,1497530714.67707
"1678",15921,3.93374324584591,10.47038404283,60.9055816505616,1497530714.67865,1497531069.6672
"1679",15922,7.54772764381349,7.36403093638767,40,1497531069.66883,1497531292.13525
"1680",15923,6.3411098725119,6.24397713085417,40,1497531292.13681,1497531555.1257
"1681",15924,4.09564001073756,6.5231650576026,101.397549572095,1497531555.1272,1497531790.11224
"1682",15925,6.23773460365546,5,59.4957816551612,1497531790.11377,1497532037.80102
"1683",15926,3.56468548700204,6.87105698944236,46.7593324412807,1497532037.80246,1497532386.70109
"1684",15927,16.1493971299639,5.27057412429713,150,1497532386.70263,1497532662.64615
"1685",15928,13.6573007970164,5,40,1497532662.6639,1497532924.73904
"1686",15929,9.63270176448858,5.69854164650201,42.8763165498762,1497532924.74068,1497533255.54094
"1687",15930,7.67351960858185,5,116.290298792791,1497533255.54241,1497533483.98529
"1688",15931,10.6184899889106,7.39297300350955,150,1497533483.98682,1497533717.01628
"1689",15932,7.3779084177173,5.52909904276021,93.1098267436028,1497533717.03245,1497534022.16033
"1690",15933,9.76013609637226,5.34199452420441,150,1497534022.16189,1497534337.045
"1691",15934,17.1280016349656,13.2431396389957,128.395150264259,1497534337.04643,1497534688.59371
"1692",15935,11.1283520561354,5.11870687949277,44.8631392352288,1497534688.59525,1497534928.44344
"1693",15936,13.0208324189654,5,47.7544223004952,1497534928.44501,1497535241.30618
"1694",15937,5.90783895084208,5,130.782306187443,1497535241.3118,1497535419.89758
"1695",15938,7.00681107775629,5.86889737818462,110.885617537484,1497535419.89899,1497535669.64529
"1696",15939,3.92183728562056,10.5263157894737,52.5506541555284,1497535669.64741,1497535861.40517
"1697",15940,7.44124058202219,6.20634318826699,54.8328805405988,1497535861.40662,1497536182.02715
"1698",15941,4.00792501188407,10.9679694828132,40,1497536182.02878,1497536398.69524
"1699",15942,4.96549369151079,5,40,1497536398.70077,1497536564.66398
"1700",15943,11.6399498649233,5,85.9282592543052,1497536564.66546,1497536881.78729
"1701",15944,7.75274095250172,10.6713928345137,105.601196473554,1497536881.78903,1497537095.28518
"1702",15945,8.06786763225566,8.02125205984339,136.676394774113,1497537095.28666,1497537408.31673
"1703",15946,19.034091709019,5.209245921247,139.071247686022,1497537408.31825,1497537713.68736
"1704",15947,19.8750692359891,5.09354779064974,146.2891297584,1497537713.68916,1497537938.18155
"1705",15948,17.6667009626031,5.96823896787859,147.093500629286,1497537938.1832,1497538233.09721
"1706",15918,2.92745945916095,14.6428280807976,40,1497538233.09965,1497538577.61098
"1707",15919,7.66687624963235,5,100.416381722316,1497538577.62391,1497538920.38216
"1708",15920,3.26201865293211,9.71839864479949,40,1497538920.38367,1497539273.92779
"1709",15921,3.74812032149515,13.1844570712478,73.7295623713593,1497539273.92928,1497539639.05678
"1710",15922,5.20379649865738,8.52031478224077,40,1497539639.05833,1497539993.70811
"1711",15923,8.06435792496031,5,59.1899069367777,1497539993.70958,1497540318.54336
"1712",15924,4.74897818055253,13.8433231321651,40,1497540318.54507,1497540611.49239
"1713",15925,4.71746612431325,12.7416190320062,59.9807172571309,1497540611.49396,1497540953.05365
"1714",15926,2.89290299805105,13.1667171072338,47.8056032007676,1497540953.05523,1497541318.9987
"1715",15927,13.6817224801083,5,108.651713291414,1497541319.00032,1497541647.19226
"1716",15928,12.2084420610703,6.08022936766869,40,1497541647.19377,1497541833.22632
"1717",15929,6.91680219815764,9.67302212007737,40,1497541833.22785,1497542165.67834
"1718",15930,6.6330163501514,5,68.3443440958183,1497542165.67988,1497542527.01922
"1719",15931,10.1836739003977,5,150,1497542527.02491,1497542729.39068
"1720",15932,12.4916015734057,5,118.822704940128,1497542729.39309,1497543030.63701
"1721",15933,9.64812028590766,8.27675002161413,142.871508466128,1497543030.63854,1497543335.27261
"1722",15934,15.7086556494838,5,49.9484784607333,1497543335.27408,1497543660.74828
"1723",15935,13.4109601685892,5.44803938595578,68.215001130925,1497543660.74978,1497544028.33905
"1724",15936,10.0923836402182,7.21230971626937,40,1497544028.34063,1497544280.02418
"1725",15937,8.80870754419701,5.44555650938697,150,1497544280.02735,1497544550.13953
"1726",15938,4.94362098493886,7.36842105263158,59.6986740626508,1497544550.15487,1497544736.03045
"1727",15939,5.99496737628543,5,43.8775719297602,1497544736.0321,1497545073.01508
"1728",15940,7.39729283772294,7.54577843829719,91.8277354361573,1497545073.01657,1497545428.02701
"1729",15941,4.44626463301587,9.87607908487682,53.5447140359084,1497545428.08867,1497545644.07565
"1730",15942,5.6332733598417,5,40,1497545644.07713,1497545886.96845
"1731",15943,8.68510155973127,6.13280088798509,40,1497545886.96947,1497546204.22008
"1732",15944,5.51747181143847,6.40805951551039,126.821538954973,1497546204.23786,1497546523.24422
"1733",15945,7.19265197866924,6.52944387230526,150,1497546523.24591,1497546784.23134
"1734",15946,21.3041446480862,5,143.434059540212,1497546784.23291,1497547015.40116
"1735",15947,19.219860617254,5,141.252560160478,1497547015.40272,1497547333.07968
"1736",15948,11.4023477903169,6.32455918758397,74.2733688912132,1497547333.08125,1497547531.52486
"1737",15918,2.47030833834967,11.2200059436936,40,1497547531.52741,1497547878.26801
"1738",15919,6.42605366354355,5,86.1414543619986,1497547878.26951,1497548176.66273
"1739",15920,5.81653200958999,11.765792712852,103.006440031811,1497548176.69965,1497548534.88465
"1740",15921,3.445274968055,6.49063542537418,64.1751171927899,1497548534.88633,1497548782.52631
"1741",15922,5.21020561545486,12.311906620336,40,1497548782.52782,1497548968.38627
"1742",15923,4.24459010765114,5,40,1497548968.38783,1497549151.16499
"1743",15924,4.22582341453771,8.30147114021321,40,1497549151.16642,1497549354.11324
"1744",15925,3.13419706976659,7.33958429918054,63.1786800554827,1497549354.11473,1497549600.82073
"1745",15926,3.93920778402379,10.3816098631605,41.8695663941645,1497549600.82232,1497549808.7614
"1746",15927,11.6752073862678,5,40,1497549808.763,1497550084.73983
"1747",15928,10.9555402464221,5,41.9028304628307,1497550084.7425,1497550335.15065
"1748",15929,9.87694384745054,8.42057600709535,73.2829043638983,1497550335.15209,1497550563.88792
"1749",15930,9.35763794835082,9.9362094584622,113.758110463932,1497550563.88943,1497550825.48003
"1750",15931,13.0006964614759,5,150,1497550825.48151,1497550999.79794
"1751",15932,7.63728333756014,5,146.041814266691,1497550999.79941,1497551237.24622
"1752",15933,8.64425522527478,5,111.709732217836,1497551237.2479,1497551473.21363
"1753",15934,15.5308041985265,5.1214375712035,90.3516909514407,1497551473.21525,1497551644.8864
"1754",15935,12.6551612231451,5.39569775894189,57.0038921561994,1497551644.88787,1497551901.20482
"1755",15936,7.16957993856285,7.93132808292285,40,1497551901.20737,1497552095.68355
"1756",15937,8.35368145338101,7.5530030155941,122.794366620947,1497552095.68499,1497552276.77683
"1757",15938,5.08674634128022,5,91.5494944914329,1497552276.77843,1497552533.49464
"1758",15939,3.40414790675543,5.36264614900574,81.0677493060939,1497552533.49618,1497552796.17381
"1759",15940,8.1518857682965,12.1475132362845,69.2065595449324,1497552796.17544,1497553007.40505
"1760",15941,4.48997545253927,9.7666778950952,51.1458581537504,1497553007.40655,1497553211.12685
"1761",15942,6.06850739551611,6.71354804201432,40,1497553211.12829,1497553452.57105
"1762",15943,8.06911662226824,7.42019188823178,47.0464149547503,1497553452.57257,1497553615.018
"1763",15944,4.77129084907783,8.56588443857618,126.992623411033,1497553615.01943,1497553839.27607
"1764",15945,8.44334644921057,5,150,1497553839.27766,1497553995.2117
"1765",15946,18.5538040411332,5,150,1497553995.21308,1497554219.44406
"1766",15947,19.4626072996091,7.28484766845937,150,1497554219.44554,1497554412.84664
"1767",15948,15.6994369084008,5,84.1117552689422,1497554412.84806,1497554658.61857
"1768",15918,3.75012784779702,5.90508919907734,40,1497554658.62129,1497554802.89885
"1769",15919,5.17602129011667,5,115.749646116276,1497554802.91479,1497555027.53119
"1770",15920,2.78868294479552,12.5010869861288,62.1105632945126,1497555027.5327,1497555281.37771
"1771",15921,3.32626254867412,12.0950497223264,59.3626263585472,1497555281.37891,1497555544.80258
"1772",15922,6.94271680652754,8.06879597472969,59.3238881120443,1497555544.80406,1497555711.06307
"1773",15923,3.5183545226087,5,40,1497555711.06454,1497555861.49904
"1774",15924,4.37795492130928,9.28359886013715,40,1497555861.50055,1497556046.23485
"1775",15925,3.5860991554824,8.45920125665405,47.1205804427154,1497556046.2363,1497556294.70412
"1776",15926,3.99149731028353,6.37913867742694,57.3684210526316,1497556294.70566,1497556446.73657
"1777",15927,13.3241895313881,5,63.786974504839,1497556446.73761,1497556679.84655
"1778",15928,12.594194094721,5.29123746546779,45.3359023947269,1497556679.84756,1497556798.36281
"1779",15929,7.65444833815206,7.4743516324088,63.5697712307214,1497556798.3643,1497557034.15296
"1780",15930,4.82127133202672,9.42698299651965,87.2929382178508,1497557034.15422,1497557250.87281
"1781",15931,9.90664137545684,5,146.121303978765,1497557250.87423,1497557444.8591
"1782",15932,9.05866684017177,6.37755500892595,150,1497557444.86066,1497557613.93417
"1783",15933,12.9979715280971,5,140.561062060888,1497557613.93574,1497557750.33482
"1784",15934,16.3604879999566,5,127.127277459949,1497557750.33625,1497558006.5409
"1785",15935,13.6919149939176,5,53.937390700886,1497558006.54273,1497558232.17123
"1786",15936,8.43265200848218,9.80290419586002,46.3041084092278,1497558232.17284,1497558478.23201
"1787",15937,6.12997382270306,5.22958728545226,71.7283100948111,1497558478.23353,1497558714.18484
"1788",15938,6.45035063398959,5.33762073366539,115.693964181143,1497558714.18644,1497558948.9089
"1789",15939,4.0418653986846,9.5160581136588,82.4156422873038,1497558948.91038,1497559142.20476
"1790",15940,6.09760551643153,5,61.5179735167246,1497559142.20625,1497559268.91058
"1791",15941,4.54655585717579,7.71784688649923,40,1497559268.91226,1497559522.38077
"1792",15942,4.75917506257291,5.90671725620173,40,1497559522.38224,1497559684.51298
"1793",15943,6.265033801283,7.61598434090909,72.523531121643,1497559684.51441,1497559814.93468
"1794",15944,6.10173134122032,5.45869768738692,150,1497559814.93572,1497560048.49221
"1795",15945,4.28064413524303,5,145.366402907694,1497560048.49344,1497560291.80808
"1796",15946,18.2608730287537,18.4074677435889,148.991873489308,1497560291.80977,1497560506.83712
"1797",15947,19.3531127807383,5,134.267111842699,1497560506.83858,1497560674.75937
"1798",15948,12.8209515416023,5.1997780972956,104.527030401854,1497560674.76083,1497560834.98438
"1799",15918,2.23525664091102,10.2700879912474,40,1497560834.98676,1497561073.17637
"1800",15919,5.04393931711315,5,92.007442243948,1497561073.17805,1497561304.13449
"1801",15920,5.46327127152212,17.0726313220803,150,1497561304.136,1497561450.29141
"1802",15921,3.37433546656891,11.7582835792564,40,1497561450.2929,1497561608.79931
"1803",15922,12.8500249903279,5,40,1497561608.80071,1497561735.56725
"1804",15923,4.41330922433401,5,40.1728673266898,1497561735.56886,1497561921.12081
"1805",15924,3.97590892314235,7.70056491662101,40,1497561921.1223,1497562160.67209
"1806",15925,3.08589687554852,7.64973438577726,40,1497562160.67352,1497562389.69491
"1807",15926,3.32491318272566,17.1670315461233,40,1497562389.69658,1497562510.25663
"1808",15927,16.7445468824498,5,40,1497562510.2576,1497562716.17982
"1809",15928,11.4348608089841,5,40,1497562716.18133,1497562835.78995
"1810",15929,6.37739993675445,5.78947368421053,45.7894736842105,1497562835.79152,1497562953.10593
"1811",15930,9.27855790406394,5,128.327705298613,1497562953.10737,1497563088.39287
"1812",15931,9.04908484056287,5,145.892396254162,1497563088.3943,1497563275.33799
"1813",15932,10.9021923335684,8.84402495375442,113.071422668566,1497563275.33905,1497563401.19544
"1814",15933,14.33370541437,5,150,1497563401.19711,1497563602.13993
"1815",15934,17.8374050921779,5,100.59878052678,1497563602.1414,1497563784.62869
"1816",15935,11.0063463337386,5,40,1497563784.63015,1497563983.92288
"1817",15936,5.0523658734909,5,51.4725359668882,1497563983.92437,1497564197.93969
"1818",15937,8.02713275926069,5,150,1497564197.94124,1497564388.83925
"1819",15938,5.80017470551103,5,104.910831729831,1497564388.84078,1497564507.95323
"1820",15939,7.00330580066338,10.3714749211726,40,1497564507.95488,1497564659.14692
"1821",15940,7.33405780014501,7.03399166231975,87.6261344982736,1497564659.14842,1497564875.6197
"1822",15941,3.57452714136904,9.09993228802019,40,1497564875.62116,1497565020.72813
"1823",15942,5.65421634931076,5.96450807374049,41.1752961344253,1497565020.72957,1497565230.21507
"1824",15943,6.48923143153781,10.35513032577,84.1371581487751,1497565230.2166,1497565430.8545
"1825",15944,5.24402151711772,5.01654084771872,120.0024808846,1497565430.85558,1497565599.05769
"1826",15945,4.46159145434493,5,80.9134473845769,1497565599.0588,1497565729.3371
"1827",15946,19.5645172628135,6.54112666199108,150,1497565729.33854,1497565920.54404
"1828",15947,19.063955503624,5,128.950082529488,1497565920.54554,1497566081.63274
"1829",15948,14.7902550331,5.96052212291397,110.291717654566,1497566081.63417,1497566261.98212
"1830",15918,2.05381512754368,8.17175516483086,40,1497566261.98396,1497566430.68553
"1831",15919,5.97725969406326,8.4487937979008,80.5263157894737,1497566430.68692,1497566548.34075
"1832",15920,3.14652766493863,11.3157894736842,57.3089821968947,1497566548.34169,1497566663.53488
"1833",15921,4.16865815384206,11.070785401389,72.9702385284595,1497566663.53608,1497566873.81425
"1834",15922,9.32610020663683,5.42938363791136,43.1954268372756,1497566873.81584,1497567018.18504
"1835",15923,5.00132921112807,10.104833348887,64.1911012992439,1497567018.18604,1497567196.77614
"1836",15924,4.54241453323948,6.15858029081176,57.8193807738924,1497567196.77707,1497567416.1672
"1837",15925,5.48817902321835,11.1749555788863,67.4023182514374,1497567416.16879,1497567623.7173
"1838",15926,6.60936595992961,5,40,1497567623.71824,1497567829.66816
"1839",15927,17.4297149620987,5,71.3848208923743,1497567829.6697,1497567957.90139
"1840",15928,10.2357213250985,5,40,1497567957.90282,1497568068.85699
"1841",15929,7.22081772913858,20,43.6864303229804,1497568068.85799,1497568275.57982
"1842",15930,4.75942443900948,8.40559809219607,88.9944006438866,1497568275.5813,1497568489.96577
"1843",15931,7.64274593753581,5,150,1497568489.96723,1497568645.70325
"1844",15932,10.3175285408634,6.07560577873562,133.499805766315,1497568645.70475,1497568838.49324
"1845",15933,12.6957623531359,9.60826777312544,140.551188441345,1497568838.49469,1497569007.42684
"1846",15934,13.5116060917568,5,42.9501508252871,1497569007.42783,1497569216.35532
"1847",15935,14.8851345687088,6.05082795140333,87.4927987987684,1497569216.35676,1497569432.69046
"1848",15936,8.10842529134438,5.38927662136867,40,1497569432.69213,1497569634.19273
"1849",15937,8.16869542426249,6.84428244130686,127.531557718,1497569634.2025,1497569835.09135
"1850",15938,5.56453138345498,5,129.450946565259,1497569835.09245,1497570038.84231
"1851",15939,5.42888421233824,5.49932663325494,53.3923981940185,1497570038.84382,1497570146.90252
"1852",15940,2.61316057861475,5,84.0392024540771,1497570146.90407,1497570286.94258
"1853",15941,3.96333811631159,6.72181223429937,41.8447488928874,1497570286.94364,1497570457.90387
"1854",15942,8.1563192521064,5.31467775965187,40.7036731504676,1497570457.90543,1497570670.15597
"1855",15943,6.66569413922744,7.7462999699142,40,1497570670.15691,1497570846.11749
"1856",15944,4.35534617642594,5.90242408565246,139.034014733043,1497570846.11858,1497571038.84213
"1857",15945,6.13595626874226,5,84.1499165390545,1497571038.84366,1497571175.14358
"1858",15946,17.0977415329052,11.2981246800272,150,1497571175.14524,1497571299.92984
"1859",15947,19.3434409506009,5.91487474602977,146.484625470084,1497571299.93127,1497571486.92037
"1860",15948,17.9046078899517,5.57697798236407,111.962607252129,1497571486.92193,1497571683.30241
"1861",15918,2.39892957662036,8.86104149958944,41.7368664996895,1497571683.30527,1497571822.83589
"1862",15919,4.9684934323135,5,83.4242365564162,1497571822.83751,1497571960.88194
"1863",15920,2.72497440417611,11.7340520058512,40,1497571960.88299,1497572189.75431
"1864",15921,4.46031344263078,6.57894736842105,49.6494584175219,1497572189.75585,1497572331.30621
"1865",15922,8.07802730361465,10.5725144044884,40.5423119090616,1497572331.30726,1497572588.66997
"1866",15923,4.08803082618954,5.54431264405139,40,1497572588.6714,1497572743.54418
"1867",15924,4.01639940765041,13.4560905757826,40.2006835935633,1497572743.5457,1497573015.38428
"1868",15925,3.46634638272967,9.8711811906528,40.0278181233443,1497573015.38575,1497573212.40816
"1869",15926,3.7691220216307,12.4775884316471,40,1497573212.40959,1497573437.83742
"1870",15927,12.9888331726804,7.37955976770064,51.7003396624322,1497573437.83919,1497573694.47154
"1871",15928,13.0868816889719,5,70.9594868547123,1497573694.47311,1497573914.84934
"1872",15929,8.99168767202542,5.52386158971632,42.9142582602799,1497573914.85037,1497574174.62152
"1873",15930,6.44795382848833,5,130.867941305041,1497574174.62307,1497574380.11612
"1874",15931,9.71065349808718,6.47644531500662,150,1497574380.11755,1497574617.62238
"1875",15932,7.3580560386286,5,131.042796465343,1497574617.62388,1497574814.21992
"1876",15933,10.635096446507,8.49701207683806,131.801433690343,1497574814.22126,1497575061.13879
"1877",15934,19.5451806114937,5,45.0189396364026,1497575061.14036,1497575203.92107
"1878",15935,13.0573021882053,6.57099452244575,62.2270635917391,1497575203.92228,1497575347.84158
"1879",15936,6.97852539207346,5,40,1497575347.84336,1497575497.79833
"1880",15937,6.11386026000666,6.04567447487693,128.320168698074,1497575497.79986,1497575706.55114
"1881",15938,7.51001796983411,13.9284138575562,105.64637186835,1497575706.5528,1497575886.06239
"1882",15939,6.54669929979463,5,72.3879959575508,1497575886.06383,1497576028.58872
"1883",15940,5.58223324263926,5,40.2541815358206,1497576028.5902,1497576237.04929
"1884",15941,5.817822943167,5,58.9083708425336,1497576237.05071,1497576485.54087
"1885",15942,5.30224643822649,5.43963564001794,40,1497576485.54237,1497576746.93449
"1886",15943,9.61207255189689,8.61174924757539,68.9473684210526,1497576746.93626,1497576882.02653
"1887",15944,8.04720234845307,15.4522692038237,150,1497576882.02794,1497577048.59133
"1888",15945,4.73636508511533,5,101.277531480285,1497577048.59296,1497577197.65653
"1889",15946,16.5545283498401,5,147.034108956082,1497577197.65801,1497577438.14616
"1890",15947,18.8584963786266,5,150,1497577438.14771,1497577678.99601
"1891",15948,13.3104524330619,7.86171486400797,117.895380439808,1497577679.02127,1497577925.81165
"1892",15918,3.42200499594009,7.36842105263158,40,1497577925.85304,1497578087.84708
"1893",15919,8.36036751636442,6.16345626250559,104.378114468943,1497578087.8489,1497578342.93096
"1894",15920,2.54115044888382,6.35720056097858,54.638901965227,1497578342.93211,1497578488.71773
"1895",15921,3.53483836204273,20,79.7434662085405,1497578488.71922,1497578672.42821
"1896",15922,5.2910229028651,7.36842105263158,43.7601477709158,1497578672.4297,1497578815.82179
"1897",15923,7.63889955813787,5,40.9310020714297,1497578815.82326,1497579067.73609
"1898",15924,7.51075961871537,7.36842105263158,57.3684210526316,1497579067.73756,1497579214.51815
"1899",15925,2.92072821279232,12.5828005399443,40.2828479497623,1497579214.51994,1497579376.74684
"1900",15926,3.39705172738314,9.47208270663396,40,1497579376.74839,1497579528.94661
"1901",15927,12.5792425001301,5,45.0420216149977,1497579528.94812,1497579737.80484
"1902",15928,13.3163916173362,5,40,1497579737.80636,1497579887.14493
"1903",15929,8.89954026361549,10.8882951534442,53.4212628299376,1497579887.14637,1497580140.51949
"1904",15930,6.5190319034137,5.53345213877037,83.9144340902989,1497580140.5207,1497580309.40981
"1905",15931,7.18434313295329,6.28138016074878,149.603688418865,1497580309.41128,1497580539.17749
"1906",15932,9.94765639993417,5.40627426933497,141.215336359318,1497580539.17906,1497580679.98162
"1907",15933,11.5509244866248,6.58049083082005,150,1497580679.98309,1497580812.96167
"1908",15934,14.8446470982337,5,42.2234626366464,1497580812.96318,1497581057.39772
"1909",15935,13.6178600284626,5.68048751744574,40,1497581057.39939,1497581318.01076
"1910",15936,4.9211706752936,5,40,1497581318.01224,1497581461.25076
"1911",15937,7.14500920715715,5,133.364548496935,1497581461.25246,1497581678.03037
"1912",15938,6.38337578325501,5.314348526299,122.365758011734,1497581678.03137,1497581926.96738
"1913",15939,6.31659756243228,5,41.0889890351504,1497581926.96841,1497582069.82232
"1914",15940,6.98632100031377,5,40,1497582069.82332,1497582207.34839
"1915",15941,7.38413445622714,5,90.4873173633405,1497582207.3499,1497582432.59133
"1916",15942,6.93144545814689,5.71172567084432,40,1497582432.59279,1497582593.89528
"1917",15943,7.92626274937258,8.59958296533421,52.9088031050331,1497582593.89677,1497582835.09246
"1918",15944,4.57063151801627,5.43538619053454,110.655421330125,1497582835.09393,1497583071.34859
"1919",15945,9.95585567662773,5,121.300114346668,1497583071.35027,1497583324.27801
"1920",15946,17.881408402713,5,115.941805204297,1497583324.27908,1497583563.99138
"1921",15947,20.6255128142376,6.37650880129921,120.403719064897,1497583563.99285,1497583724.35877
"1922",15948,12.4785097455232,5.48517908054982,40,1497583724.36023,1497583976.69711
"1923",15918,1.97331713304025,11.2747626412592,43.9470018163315,1497583976.69969,1497584213.52982
"1924",15919,10.0710820585063,6.27644424037859,123.895912465781,1497584213.53141,1497584434.50044
"1925",15920,3.11876261793249,15.2986564784997,52.0678081258381,1497584434.50198,1497584592.89723
"1926",15921,3.71472146496752,9.72326517963758,40,1497584592.89869,1497584783.29002
"1927",15922,9.38341877543649,5,40,1497584783.29147,1497584935.43408
"1928",15923,6.34310293892182,6.24294395050226,62.3567310210213,1497584935.43508,1497585118.42208
"1929",15924,4.25860750212126,9.07336188735345,40,1497585118.42356,1497585355.19603
"1930",15925,3.91985935560243,19.0599530737581,40,1497585355.1975,1497585603.28988
"1931",15926,4.06792773331025,13.5439462801942,40,1497585603.29141,1497585777.26379
"1932",15927,11.9007982468525,12.4956433035804,40,1497585777.26521,1497585934.56796
"1933",15928,12.6349782294452,5,59.6721910498446,1497585934.56895,1497586181.61721
"1934",15929,6.87797511419137,17.6315789473684,46.2931282900265,1497586181.61839,1497586331.49196
"1935",15930,8.16038700192832,6.46967962576973,141.602295362391,1497586331.49351,1497586493.47483
"1936",15931,10.2059926488883,5.23112652008422,145.625963676721,1497586493.47629,1497586740.20636
"1937",15932,13.8168479525848,5,143.339595422149,1497586740.20742,1497586969.95515
"1938",15933,15.4776707622266,5,88.1524692210461,1497586969.95676,1497587107.1312
"1939",15934,16.726391848283,6.55829749839406,147.259517349303,1497587107.13295,1497587339.23833
"1940",15935,11.5769796540527,5,40,1497587339.24,1497587483.67186
"1941",15936,8.08261092996495,5,40,1497587483.67333,1497587629.72478
"1942",15937,8.63192617919484,5,115.250282133929,1497587629.72625,1497587881.03748
"1943",15938,7.76461734341958,5,100.206963087089,1497587881.03848,1497588096.02358
"1944",15939,3.03885029815754,5.67619254831627,40,1497588096.0251,1497588351.01024
"1945",15940,6.56591007717267,5,42.7821762720418,1497588351.01171,1497588594.21447
"1946",15941,4.50032134409229,8.35497701295504,40,1497588594.21604,1497588741.40611
"1947",15942,7.16516738248801,7.1110650196355,48.4121265250923,1497588741.40786,1497589006.41577
"1948",15943,11.2678180808149,5.377489507664,89.0478643115821,1497589006.41729,1497589174.80156
"1949",15944,5.47472991284107,5,104.802812237522,1497589174.80309,1497589420.84319
"1950",15945,6.44475085607375,5,72.4884829411226,1497589420.84474,1497589671.79374
"1951",15946,20.7004065199371,7.14516998278993,137.413866355923,1497589671.79529,1497589892.86921
"1952",15947,17.1328500299188,5,143.03443578554,1497589892.87024,1497590047.26887
"1953",15948,13.0388235904307,5,52.588964318506,1497590047.27031,1497590294.77647
"1954",15918,4.412843959009,9.14101306545107,58.6016506341434,1497590294.77903,1497590472.82943
"1955",15919,6.50219236213482,5,40,1497590472.83042,1497590718.96905
"1956",15920,3.23063476940914,16.36052481223,116.968091684394,1497590718.97034,1497590906.13323
"1957",15921,3.56736107686676,8.94736842105263,68.9473684210526,1497590906.13483,1497591036.42726
"1958",15922,3.02667017479859,5.4264639856277,42.8990857736988,1497591036.42831,1497591287.37864
"1959",15923,6.34463237652671,5,45.7894736842105,1497591287.37968,1497591425.88377
"1960",15924,3.94876502904422,8.8343177374918,64.5340926712379,1497591425.88537,1497591692.052
"1961",15925,4.10567338156125,5,49.9503020508466,1497591692.05363,1497591839.1184
"1962",15926,3.95358086266541,8.76890532608265,40,1497591839.12059,1497592112.60595
"1963",15927,16.5582540766176,7.23498261766508,150,1497592112.60744,1497592362.65211
"1964",15928,12.6726348765903,5,40,1497592362.65369,1497592616.13085
"1965",15929,5.72802284869992,5,46.0548755344334,1497592616.13238,1497592810.91351
"1966",15930,5.20728798605509,7.16609762241292,134.983784510514,1497592810.915,1497593058.90081
"1967",15931,8.31544532277837,5,104.360629467663,1497593058.9019,1497593294.48885
"1968",15932,9.88834391777679,5,68.5806326594161,1497593294.49,1497593432.0898
"1969",15933,11.4008543631322,5,131.236679553126,1497593432.10214,1497593679.55632
"1970",15934,14.2475320578092,5,64.3419579341712,1497593679.55782,1497593945.23402
"1971",15935,12.4561859350572,9.65897583098515,40,1497593945.23563,1497594142.33331
"1972",15936,14.6036663019571,12.7889076241281,43.6110529006487,1497594142.33492,1497594397.42303
"1973",15937,10.1870703991653,6.99374484754999,147.278745137382,1497594397.4247,1497594623.90414
"1974",15938,11.9235988827325,5,116.682449933104,1497594623.90558,1497594848.78818
"1975",15939,9.38127551522882,5,40,1497594848.78968,1497595099.82409
"1976",15940,5.54303566300426,6.24701933120377,82.0288012566386,1497595099.82572,1497595278.36663
"1977",15941,5.09071274816658,5,47.7708378064521,1497595278.36818,1497595512.01911
"1978",15942,7.24262593657805,7.13596530258656,57.8706601438719,1497595512.02075,1497595724.77194
"1979",15943,6.82931754434539,9.760554726774,42.1812667864806,1497595724.77352,1497595935.36289
"1980",15944,11.4728128105056,5,133.055098664481,1497595935.36444,1497596081.96218
"1981",15945,7.03851753002904,9.90790020499279,150,1497596081.96375,1497596254.80142
"1982",15946,19.0264944426386,7.25040920863026,124.141643140698,1497596254.80298,1497596394.4522
"1983",15947,20.827492549835,5,120.445591733958,1497596394.45371,1497596552.35639
"1984",15948,19.7660621077221,5,133.421539257628,1497596552.3579,1497596799.73652
"1985",15918,3.33542667286097,14.3448558193631,41.5256719908556,1497596799.73819,1497597064.60555
"1986",15919,8.4299200590269,5,139.344116603704,1497597064.60725,1497597331.85055
"1987",15920,2.747056664078,12.2929174476303,70.6778065138496,1497597331.85233,1497597608.18642
"1988",15921,3.33844955399139,14.4736842105263,50.9542850320186,1497597608.18798,1497597764.84894
"1989",15922,8.42032261238174,11.770394712466,40.8120185370347,1497597764.85049,1497597913.04838
"1990",15923,7.06745319050455,13.2309901045537,40,1497597913.04985,1497598111.30615
"1991",15924,4.54277484497555,6.69939588800229,55.3549587397581,1497598111.30785,1497598305.35485
"1992",15925,6.81091907796611,10.0706786476076,55.7496071936955,1497598305.35639,1497598555.70209
"1993",15926,5.5873315182029,8.94736842105263,46.0849378066257,1497598555.70312,1497598700.85909
"1994",15927,16.3624727672003,5,101.964977437992,1497598700.86073,1497598907.05071
"1995",15928,15.9333437728526,5.56409652661061,50.0753077897445,1497598907.05239,1497599164.07281
"1996",15929,6.2945063300851,6.6141498403158,40,1497599164.07435,1497599370.86557
"1997",15930,7.82662356992206,5,133.669255964979,1497599370.86665,1497599622.46973
"1998",15931,9.0257624193866,6.69483992773675,132.946724564139,1497599622.47133,1497599820.78118
"1999",15932,10.5604679279324,5.41565846625169,134.782103072883,1497599820.78256,1497600063.73494
"2000",15933,10.3443657653445,9.58150461401662,136.343484482106,1497600063.73599,1497600242.96518
