"","day","err","sol1","sol2","stime","etime"
"1887",15944,5.53433037746725,8.34404111758178,118.899571395935,1497513632.44127,1497513796.49044
"1888",15945,7.10469175787424,5.5957750056762,105.52195961129,1497513796.49304,1497513943.63671
"1889",15946,18.8191428761865,5,147.799523918989,1497513943.63772,1497514095.62176
"1890",15947,19.7717824290538,5.40152423604272,130.111374828445,1497514095.62333,1497514237.48475
"1891",15948,13.0605704651629,5,40,1497514237.48625,1497514446.43047
"1892",15918,4.0871995230661,5.43269230769231,40,1497514446.43219,1497514626.60243
"1893",15919,5.73834209405747,10.4249791157025,67.7019881841946,1497514626.60519,1497514917.84565
"1894",15920,3.03367812715753,15.8122641964824,52.6923076923077,1497514917.84722,1497515183.48051
"1895",15921,5.83777110629589,5.72115384615385,45.2884615384615,1497515183.48188,1497515377.92667
"1896",15922,7.98359531508219,5,43.3049507321186,1497515377.92809,1497515678.79593
"1897",15923,4.2974163879685,7.45192307692308,57.9807692307692,1497515678.79762,1497515853.87549
"1898",15924,3.84164275994416,11.7941938917992,43.7200322039704,1497515853.87714,1497516178.95267
"1899",15925,4.14273267307827,5,40,1497516178.95441,1497516487.98606
"1900",15926,4.78528691606271,8.02884615384615,62.2115384615385,1497516488.00191,1497516673.99654
"1901",15927,13.6572250788102,11.9230769230769,118.807226917259,1497516673.99804,1497516841.12912
"1902",15928,11.0926207581194,9.32692307692308,40,1497516841.13074,1497516983.99272
"1903",15929,6.30981965442802,7.79374978334929,40,1497516983.99426,1497517182.55102
"1904",15930,6.08770672915547,5,150,1497517182.55265,1497517369.93609
"1905",15931,8.13156550260245,9.43821381111894,150,1497517369.93754,1497517569.69448
"1906",15932,9.47044527488099,5,100.452042062176,1497517569.69601,1497517852.64394
"1907",15933,12.4470805647546,8.40537305634755,130.71653563053,1497517852.64554,1497518104.28853
"1908",15934,16.0241651570874,6.59563906928596,85.4365866641353,1497518104.29146,1497518414.84315
"1909",15935,15.6489887757295,5.35621783885864,65.9406238900145,1497518414.84482,1497518716.10711
"1910",15936,8.82145335443273,5.9517820841229,48.9108399645493,1497518716.12484,1497519014.45375
"1911",15937,8.97870548535711,5.43269230769231,108.1007097703,1497519014.45531,1497519215.84839
"1912",15938,6.82115340901093,9.53185624663051,117.211538461538,1497519215.85006,1497519502.72531
"1913",15939,4.93141006663416,9.61927570002539,63.2692307692308,1497519502.74471,1497519719.30899
"1914",15940,3.88124011394152,9.18269230769231,82.9942661595459,1497519719.31058,1497519914.60398
"1915",15941,5.93645381104501,9.58748991457889,43.1730769230769,1497519914.61365,1497520121.85774
"1916",15942,4.94035871481014,5,40,1497520121.85936,1497520331.96263
"1917",15943,4.28114914384578,5,59.0653224351303,1497520331.96439,1497520606.40878
"1918",15944,6.28651555658254,8.87171087732825,77.0690200632335,1497520606.41035,1497520899.09147
"1919",15945,8.18103793892435,5.14423076923077,80.3882001035918,1497520899.0942,1497521146.20618
"1920",15946,15.2653914881269,8.72114422465633,145.991021322561,1497521146.20778,1497521436.60645
"1921",15947,19.5188119202934,5,150,1497521436.60806,1497521726.43252
"1922",15948,12.4084352861245,5,98.0612807852406,1497521726.43412,1497521983.98481
"1923",15918,3.67417545597928,19.7837703049608,47.4038461538462,1497521983.98723,1497522223.25818
"1924",15919,7.49496661372343,7.01923076923077,52.6894854147954,1497522223.37989,1497522402.21651
"1925",15920,4.39631955886424,7.78168051110709,102.254070410349,1497522402.21812,1497522610.15291
"1926",15921,2.95175725011149,7.70543390222324,62.607122072032,1497522610.15437,1497522785.44332
"1927",15922,4.85829332737121,5,40,1497522785.4444,1497522955.16188
"1928",15923,6.37145252428713,5,43.2820995279212,1497522955.16294,1497523106.24639
"1929",15924,5.01380464101912,5.85374783788971,40,1497523106.24805,1497523283.32956
"1930",15925,4.4600943284323,12.7884615384615,40,1497523283.33052,1497523459.91048
"1931",15926,4.78553804609195,15.7649945016923,40,1497523459.91204,1497523643.55737
"1932",15927,15.352862874277,10.8788201210314,134.784418219127,1497523643.55873,1497523866.62811
"1933",15928,10.7713881961982,5.64456121261066,66.4423076923077,1497523866.6297,1497524111.12373
"1934",15929,9.49401083608576,5.86538461538461,46.3461538461538,1497524111.12529,1497524282.7032
"1935",15930,7.99838575049098,5,109.832567167276,1497524282.72794,1497524581.61417
"1936",15931,7.9146378636058,5.35706295725854,105.754356569467,1497524581.61581,1497524824.76893
"1937",15932,8.23816495545847,8.92973269394133,129.289204878641,1497524824.77054,1497525065.90998
"1938",15933,12.3770827626509,11.1820549489642,150,1497525065.91152,1497525357.46302
"1939",15934,14.9475098969458,7.20275315622187,71.5702281251492,1497525357.46458,1497525618.24854
"1940",15935,11.8460373082808,5.28846153846154,42.1153846153846,1497525618.25018,1497525789.03652
"1941",15936,9.36538720877661,5.04572231385212,40,1497525789.0382,1497526076.24673
"1942",15937,10.9851674790401,6.1672852613413,103.821063546899,1497526076.25253,1497526368.24262
"1943",15938,6.01911468349521,5,60.1929620059731,1497526368.24868,1497526659.35391
"1944",15939,5.17654329474111,5,95.0147592727682,1497526659.35564,1497526955.46209
"1945",15940,7.9687761133973,5,67.5,1497526955.46368,1497527239.47436
"1946",15941,4.22463727922975,5,53.5509855094296,1497527239.47773,1497527539.12313
"1947",15942,5.52192760637882,5.14423076923077,41.0576923076923,1497527539.12471,1497527710.95935
"1948",15943,5.09145369688523,5.10017820297474,83.0375695527691,1497527710.96114,1497527932.45987
"1949",15944,6.78758631915641,6.87701794515717,150,1497527932.46434,1497528200.27806
"1950",15945,8.15262895627126,6.10082833521011,133.570973421447,1497528200.27967,1497528492.06625
"1951",15946,19.9425780088259,5,150,1497528492.06886,1497528762.24408
"1952",15947,17.6273189444771,5.45408277165184,149.309075331352,1497528762.24571,1497529037.44232
"1953",15948,12.9318465745247,5,67.5,1497529037.44341,1497529233.49007
"1954",15918,3.75110840894551,11.3264147347193,61.1909757547133,1497529233.49251,1497529517.8749
"1955",15919,5.66226015154174,7.2302151925162,93.5813482225884,1497529517.87658,1497529790.89311
"1956",15920,3.12442456086791,20,40,1497529790.89472,1497530093.298
"1957",15921,3.33437434888215,17.6727883332512,51.1999636163749,1497530093.30064,1497530376.05122
"1958",15922,6.55617614322573,5.42824033047566,59.3614777309872,1497530376.05287,1497530649.98349
"1959",15923,5.72992372708388,6.78344605539163,108.75,1497530649.98506,1497530919.10448
"1960",15924,5.00163152103419,7.29741954280493,67.7952819566521,1497530919.1061,1497531193.75432
"1961",15925,6.86583440401398,7.59905548493127,127.029720968209,1497531193.75593,1497531470.34617
"1962",15926,4.18916553723809,13.0431787172367,40,1497531470.34773,1497531706.53421
"1963",15927,13.3642253978847,5,40,1497531706.53593,1497531976.96774
"1964",15928,10.6314643427731,5.93102498329245,64.3269230769231,1497531976.96925,1497532143.96868
"1965",15929,9.08401096184596,5.84009524582563,47.81415111083,1497532143.97031,1497532401.67687
"1966",15930,5.05172243695601,5,77.5235078365977,1497532401.67865,1497532623.82934
"1967",15931,10.1033924630476,5,135.900285435635,1497532623.83038,1497532804.48744
"1968",15932,10.8288664231693,5,121.807351468411,1497532804.48918,1497533013.60176
"1969",15933,13.7685553809509,5,104.742796345141,1497533013.60325,1497533271.35848
"1970",15934,14.9984663740176,5,54.1457777549602,1497533271.36127,1497533444.74944
"1971",15935,14.4091061313478,5,57.4137226503401,1497533444.75105,1497533733.37695
"1972",15936,10.6132531364453,5,50.7438561576419,1497533733.37852,1497533897.57601
"1973",15937,8.0854607239401,5.02599999073084,95.3828725442649,1497533897.57763,1497534155.56317
"1974",15938,6.05797969558754,5,86.1682244607526,1497534155.56475,1497534429.29052
"1975",15939,7.02826660194432,8.55663591565994,61.1538461538462,1497534429.29309,1497534618.94314
"1976",15940,10.2912977304565,5.47807937382738,50.5769230769231,1497534618.96082,1497534793.92802
"1977",15941,5.95587690843962,5,45.8795434642189,1497534793.92961,1497535073.55926
"1978",15942,5.29890842183428,5.72115384615385,40,1497535073.56082,1497535261.81837
"1979",15943,7.60103791291799,5,40,1497535261.82004,1497535441.28323
"1980",15944,8.79767781676271,5,148.942307692308,1497535441.29388,1497535708.80717
"1981",15945,10.4676079043686,6.34808669142121,143.20987780425,1497535708.80875,1497535971.38565
"1982",15946,18.470571896948,10.6674051262061,136.22604807759,1497535971.38747,1497536234.02984
"1983",15947,19.8438025824532,6.58090311917476,128.106792334897,1497536234.0326,1497536427.3772
"1984",15948,13.3648968411397,5,81.8378738247646,1497536427.37874,1497536596.09324
"1985",15918,2.76498813476866,11.3089292793578,56.9230769230769,1497536596.09591,1497536855.59274
"1986",15919,12.6869718817446,5,98.8130991548175,1497536855.59554,1497537055.41306
"1987",15920,6.49038662780615,9.99522462523041,82.4502263348872,1497537055.41464,1497537285.98393
"1988",15921,3.20644146795635,15.4401333334569,57.23411975621,1497537285.98556,1497537562.30875
"1989",15922,4.94913033968171,5,40,1497537562.31024,1497537834.16748
"1990",15923,6.75310654964117,5.19334547907142,54.8076923076923,1497537834.16911,1497538097.25458
"1991",15924,4.35752671380909,9.61538461538461,53.0659747897375,1497538097.25622,1497538378.42555
"1992",15925,5.07929939526245,8.20257004887436,40,1497538378.42713,1497538657.96483
"1993",15926,4.12680949200588,13.891194345544,63.2692307692308,1497538657.96639,1497538835.17856
"1994",15927,15.6732583586414,6.05107789138331,91.0888863947122,1497538835.1802,1497539113.73198
"1995",15928,10.8281723605707,6.44230769230769,40,1497539113.73354,1497539383.86359
"1996",15929,7.71959477368903,13.5050848179246,40,1497539383.86535,1497539649.22137
"1997",15930,5.73657250754589,15.7783681531512,115.758090614478,1497539649.22298,1497539944.85061
"1998",15931,9.04239977202082,5,107.525520189676,1497539944.85232,1497540154.51842
"1999",15932,8.58860411274041,5.33126138919196,138.234395809218,1497540154.52046,1497540415.98378
"2000",15933,12.2584171963774,7.69527432061045,137.101570475158,1497540415.98545,1497540681.3546
"2001",15934,19.4152515047684,5,150,1497540681.35638,1497540954.62907
"2002",15935,12.4319676453409,6.73076923076923,57.9181174853267,1497540954.63066,1497541243.01916
"2003",15936,5.67841074186808,5,42.1153846153846,1497541243.03707,1497541454.66618
"2004",15937,10.348901567221,5.66073837331855,86.7728176811943,1497541454.66801,1497541662.98291
"2005",15938,6.53362053590309,5.86538461538461,40,1497541662.98603,1497541838.33291
"2006",15939,8.42376295545515,5,65.3846153846154,1497541838.33441,1497542050.03193
"2007",15940,3.88494120811799,5.64695034220685,58.3226581024907,1497542050.03343,1497542261.64972
"2008",15941,5.33704925629611,9.10221309084951,52.6923076923077,1497542261.65129,1497542492.40481
"2009",15942,5.38733388052939,5,40,1497542492.40648,1497542782.55296
"2010",15943,7.31436709891699,7.01923076923077,62.0985284218421,1497542782.55457,1497542951.20891
"2011",15944,6.27542563604754,12.7823937786079,150,1497542951.2106,1497543233.2418
"2012",15945,7.11233539015143,8.97860414680182,68.5576923076923,1497543233.24345,1497543530.70815
"2013",15946,18.6692988778292,6.35643697272126,123.254376015418,1497543530.70973,1497543809.76638
"2014",15947,20.597687819129,5,94.8263097496969,1497543809.76814,1497544076.16112
"2015",15948,14.1895252839859,5,52.5520481461819,1497544076.16276,1497544356.36163
"2016",15918,2.47078524126942,11.7861498419394,40,1497544356.3645,1497544594.35338
"2017",15919,6.08568445652844,5,80.4143175512657,1497544594.3722,1497544789.01904
"2018",15920,3.86020911046167,17.3301584598322,124.99848225725,1497544789.0206,1497545029.61013
"2019",15921,3.17316668778366,12.2005900035974,55.6631173395083,1497545029.61189,1497545340.86271
"2020",15922,3.72957517943234,5,40,1497545340.86436,1497545624.68527
"2021",15923,6.06842885556016,5,40,1497545624.68693,1497545899.35098
"2022",15924,4.1060397500666,9.77230879481002,40,1497545899.35283,1497546160.53191
"2023",15925,3.54137764893292,5,49.9559783778322,1497546160.53361,1497546448.26459
"2024",15926,5.535704333843,8.41897426987998,69.2488412745194,1497546448.26625,1497546738.42519
"2025",15927,14.70144222161,5,101.81633664983,1497546738.42694,1497547000.93698
"2026",15928,11.0192717736655,5,43.4950396293961,1497547000.93867,1497547282.22683
"2027",15929,8.91273889113047,6.61112924817456,40,1497547282.22854,1497547532.57959
"2028",15930,8.66310610564614,6.60769184023035,118.627122187576,1497547532.58125,1497547729.20994
"2029",15931,9.26830258425239,5.64330052380383,97.0312392013147,1497547729.21149,1497547978.27408
"2030",15932,10.8208494432919,5,93.1339993463972,1497547978.27566,1497548222.28617
"2031",15933,14.8938558449988,5.97528545884416,145.769230769231,1497548222.28912,1497548421.6886
"2032",15934,16.1213306326036,5.14588350620526,65.4472195475291,1497548421.69034,1497548637.35139
"2033",15935,17.2516095874383,5.12839239897559,40,1497548637.3531,1497548916.29569
"2034",15936,10.4360720409161,5,67.0171757514962,1497548916.297,1497549135.74643
"2035",15937,7.99415513644303,8.51114176040417,117.378342329444,1497549135.74813,1497549315.26203
"2036",15938,7.42653022678589,5.77901475615083,40,1497549315.26354,1497549499.76251
"2037",15939,3.31470714916101,5,40,1497549499.76628,1497549692.3157
"2038",15940,6.05862361659522,5,86.5384615384615,1497549692.31701,1497549934.17394
"2039",15941,4.69806688801948,5,45.2884615384615,1497549934.17555,1497550087.73857
"2040",15942,6.67704112582887,5,40.6693312614404,1497550087.74009,1497550238.91519
"2041",15943,9.92777674868491,6.38244680753966,42.5804492208235,1497550238.91667,1497550455.80184
"2042",15944,9.00175071903899,6.3373012411583,92.2318861165987,1497550455.8035,1497550669.06247
"2043",15945,6.31524720049797,6.53556647831395,57.9807692307692,1497550669.0787,1497550809.45801
"2044",15946,17.6607015772848,5,131.616358131595,1497550809.45958,1497551005.19555
"2045",15947,21.0459170245537,5,118.269230769231,1497551005.19723,1497551147.52306
"2046",15948,11.4658820573558,5.36098678615572,51.2823338166061,1497551147.52477,1497551318.03967
"2047",15918,4.0436689629626,6.9011573775564,48.8928849513804,1497551318.04249,1497551456.52614
"2048",15919,10.8116961672302,5,138.012415875161,1497551456.5278,1497551661.80136
"2049",15920,3.52197231009329,8.31730769230769,64.3269230769231,1497551661.80312,1497551788.66599
"2050",15921,4.37340792855888,9.76020642784416,63.2692307692308,1497551788.66774,1497551966.02255
"2051",15922,7.50768444028749,5.92651306109754,40,1497551966.02413,1497552108.87007
"2052",15923,6.24057463579682,5,40,1497552108.87169,1497552270.24812
"2053",15924,5.87002417621412,9.18269230769231,56.8090322277546,1497552270.24971,1497552424.41617
"2054",15925,5.63242504650976,5,58.7911115223762,1497552424.41765,1497552609.03371
"2055",15926,4.32934214220179,9.93841823423058,48.6463250423481,1497552609.03548,1497552817.16234
"2056",15927,19.5239665259571,5,150,1497552817.16347,1497553005.18101
"2057",15928,12.6718539478327,5,59.5343759829665,1497553005.18208,1497553142.43244
"2058",15929,9.20534330690012,11.1888692776959,47.4038461538462,1497553142.434,1497553266.03386
"2059",15930,9.34823120497833,6.19011718534693,90.7692307692308,1497553266.0354,1497553458.35191
"2060",15931,10.1693323738773,5,150,1497553458.36283,1497553645.61012
"2061",15932,9.2583367616965,7.46568238495588,120.03165200523,1497553645.61187,1497553831.42603
"2062",15933,10.3424625601708,19.6771664990767,146.46283019834,1497553831.42751,1497553977.47931
"2063",15934,12.0915354671975,8.40594550462795,70.0494414233455,1497553977.48038,1497554144.77514
"2064",15935,14.3425380096266,5,40,1497554144.77677,1497554348.97008
"2065",15936,9.71254694405537,5.00246313051321,42.9044336750148,1497554348.97176,1497554539.70188
"2066",15937,8.50482921232208,5,107.188462541883,1497554539.70336,1497554731.3177
"2067",15938,6.77393547765002,10.7255185324063,93.5475093550765,1497554731.31956,1497554933.98667
"2068",15939,10.2413754413477,7.09971112769504,77.9293996656015,1497554933.9881,1497555132.12383
"2069",15940,6.49746241212821,5,41.6492591480353,1497555132.1255,1497555297.95682
"2070",15941,4.22168343466237,12.5048446813368,56.6055824714418,1497555297.95834,1497555507.78877
"2071",15942,7.01578593786383,7.5510690000643,44.2307692307692,1497555507.79049,1497555682.65611
"2072",15943,10.2891801254387,5,60.0961538461538,1497555682.65758,1497555837.33302
"2073",15944,5.02662128773842,8.31730769230769,94.5789469970458,1497555837.33462,1497556014.55932
"2074",15945,7.42727858629309,5,73.1590295606293,1497556014.5604,1497556155.44554
"2075",15946,19.2799052266982,5,147.064166984758,1497556155.44703,1497556340.5961
"2076",15947,18.4417697606216,7.1932499819169,93.429623709161,1497556340.5977,1497556491.93226
"2077",15948,12.5602865866228,5,50.860612237854,1497556491.93415,1497556671.86344
"2078",15918,4.21820406318917,20,42.2967558985469,1497556671.86618,1497556848.14657
"2079",15919,8.58428019111221,6.47831082252266,101.814617543929,1497556848.14843,1497557011.73935
"2080",15920,2.71016225920355,9.81881695557744,58.0777569451423,1497557011.74115,1497557183.06183
"2081",15921,3.02078744543557,10.6544749152874,67.2426093326586,1497557183.06545,1497557315.64443
"2082",15922,6.73311903166577,5.28846153846154,44.8156870978543,1497557315.64593,1497557512.70154
"2083",15923,4.27792905986732,5,40,1497557512.70313,1497557708.81022
"2084",15924,4.00824281219745,7.73167400432162,40,1497557708.81178,1497557881.75138
"2085",15925,3.20589305899596,8.06258573196828,56.4589433010696,1497557881.75294,1497558093.34529
"2086",15926,3.19456954508137,7.72588331042154,63.4181837515476,1497558093.34686,1497558245.78554
"2087",15927,14.4390987678707,6.45720295160292,44.2307692307692,1497558245.78706,1497558389.07311
"2088",15928,10.5501174955125,5,40,1497558389.07489,1497558538.67339
"2089",15929,10.5710908877053,5,50.6669125285519,1497558538.67495,1497558702.60613
"2090",15930,5.77962624018386,5,78.5096621408506,1497558702.60766,1497558844.29565
"2091",15931,9.81021953363784,5,128.836664375404,1497558844.29719,1497559032.15113
"2092",15932,12.077917317091,5,85.8102324173158,1497559032.15666,1497559227.58053
"2093",15933,10.3836943592319,5,84.8978300404269,1497559227.58211,1497559417.50079
"2094",15934,15.4310600011089,5.84747788928018,84.9738228454769,1497559417.50234,1497559623.07874
"2095",15935,12.4825025541329,7.15966390109795,62.4116991508136,1497559623.08025,1497559832.80797
"2096",15936,11.8225697100265,5,40,1497559832.80943,1497560029.46394
"2097",15937,7.617023761533,5.25816456845222,90.7639199483461,1497560029.4656,1497560227.79954
"2098",15938,7.06732818957664,6.05261057536011,50.8985833178978,1497560227.80122,1497560378.15758
"2099",15939,6.00296793414171,7.83316818864653,58.0821153209086,1497560378.15922,1497560574.80511
"2100",15940,6.93131963163091,5,105.493364011546,1497560574.80839,1497560728.43927
"2101",15941,3.90621077572721,5.13598451028725,45.2884615384615,1497560728.44081,1497560871.35395
"2102",15942,4.70854732720122,5.37039704793886,52.8899097595998,1497560871.35551,1497561062.63372
"2103",15943,7.52517791940117,5,40,1497561062.63527,1497561174.33104
"2104",15944,4.18092768480894,5,54.6630221491296,1497561174.33275,1497561362.26348
"2105",15945,5.90883341073368,7.01923076923077,122.945736971406,1497561362.2651,1497561482.61955
"2106",15946,18.772577254736,5,126.641700677769,1497561482.62929,1497561632.39304
"2107",15947,19.5361295702644,5,142.852616678,1497561632.39413,1497561809.9588
"2108",15948,12.3777701763908,6.38129950137346,138.396828034176,1497561809.9605,1497561993.62017
"2109",15918,2.36967765023208,15.241543146378,40,1497561993.62267,1497562181.17954
"2110",15919,6.7527495129941,8.2721618043025,104.636859426794,1497562181.18114,1497562345.17687
"21111",15920,5.37043391335114,11.7788461538462,89.5725300257954,1497562345.17838,1497562468.55435
"2112",15921,3.30699243789726,13.0793571951464,78.0769230769231,1497562468.55608,1497562655.53933
"2113",15922,5.90622639598599,5,54.8076923076923,1497562655.54091,1497562837.14775
"2114",15923,6.34204027103408,5,40,1497562837.14929,1497563020.00584
"2115",15924,4.96253267089279,13.8530681320892,53.75,1497563020.00708,1497563165.47077
"2116",15925,3.45297983951171,20,40,1497563165.47238,1497563352.94471
"2117",15926,3.47297833307945,18.8512059333152,64.6911758582924,1497563352.94625,1497563520.01866
"2118",15927,12.7928618203284,5,50.5769230769231,1497563520.02028,1497563642.45755
"2119",15928,13.7837517579213,5,49.3487203359329,1497563642.45915,1497563808.94438
"2120",15929,11.268982480577,6.73076923076923,40,1497563808.94556,1497563924.36508
"2121",15930,4.90741791568056,7.27353850925653,94.940949776792,1497563924.36665,1497564093.85585
"2122",15931,9.9602597679207,6.18727213508324,138.16588734059,1497564093.8574,1497564230.02949
"2123",15932,10.2709544059065,5,116.566567542551,1497564230.03099,1497564396.6185
"2124",15933,10.5153082434247,20,141.538461538462,1497564396.6195,1497564525.02948
"2125",15934,17.0997859080236,5,70.9295879733652,1497564525.03135,1497564701.73198
"2126",15935,10.6448640700343,6.69374546111227,40,1497564701.73392,1497564877.5949
"2127",15936,13.3219576144909,5.83905158305789,40,1497564877.59591,1497565045.76954
"2128",15937,8.1300490793101,5,108.67474302628,1497565045.77079,1497565164.44031
"2129",15938,9.47738956378685,5.92001480156331,123.944510791916,1497565164.44171,1497565339.49518
"2130",15939,5.77221813757282,11.9049515256596,94.3043345686395,1497565339.50525,1497565510.25867
"2131",15940,3.3218083574429,5.70630436058272,43.1730769230769,1497565510.2598,1497565626.90377
"2132",15941,4.55521526935907,11.6475268506198,40,1497565626.90533,1497565812.03814
"2133",15942,5.6249616436043,5,40,1497565812.03965,1497565987.28234
"2134",15943,6.22211595461875,5,40.6535577367938,1497565987.28398,1497566129.63639
"2135",15944,5.72426095067983,16.6826923076923,107.651425354505,1497566129.63794,1497566234.43788
"2136",15945,5.70092937904799,11.2724184892927,122.5,1497566234.43893,1497566350.93225
"2137",15946,16.0695231380586,5.27702395643827,140.950499285306,1497566350.93383,1497566516.56162
"2138",15947,20.9112260432974,5,118.947769973178,1497566516.56344,1497566675.9721
"2139",15948,10.938819723722,5,40,1497566675.97316,1497566788.72262
"2140",15918,3.17101499622615,8.44719211884892,43.3074694810725,1497566788.72425,1497566966.74635
"2141",15919,6.68531852313682,5,128.579363247711,1497566966.74796,1497567115.80462
"2142",15920,2.69710709553943,16.9109477942629,40,1497567115.80611,1497567297.09287
"2143",15921,3.14424161767075,13.6064420463504,68.6857830422931,1497567297.09434,1497567476.20202
"2144",15922,8.9469315363111,6.43525796370779,44.7836816550874,1497567476.20306,1497567643.51757
"2145",15923,4.61979052468114,7.5570372347443,56.1234864403169,1497567643.5186,1497567805.74701
"2146",15924,5.60882423183305,5.08274558124518,40,1497567805.74871,1497567987.80584
"2147",15925,4.14061409400361,14.7080185341412,40,1497567987.80688,1497568107.87106
"2148",15926,3.61546310730506,12.1093474863337,40,1497568107.87214,1497568250.36171
"2149",15927,16.7454337972394,5,143.653846153846,1497568250.36324,1497568421.70596
"2150",15928,10.3821506152071,5.04373957134182,40,1497568421.70753,1497568590.40933
"2151",15929,8.6456756782627,5,40,1497568590.41086,1497568763.62205
"2152",15930,5.7650519680456,5.56437385134927,150,1497568763.62311,1497568910.91581
"2153",15931,11.7591446279355,6.2611454804543,120.699044452362,1497568910.91691,1497569076.31303
"2154",15932,10.403227462724,11.3461538461538,137.714122520321,1497569076.31458,1497569180.19694
"2155",15933,11.9985846557479,5,111.133292269385,1497569180.19853,1497569347.72564
"2156",15934,15.0714724997884,5,133.759067054482,1497569347.72717,1497569466.54701
"2157",15935,13.0888630803914,5,40,1497569466.54855,1497569633.23234
"2158",15936,10.1503298768232,9.18269230769231,54.4543729542056,1497569633.23379,1497569737.76259
"2159",15937,6.46142769458513,5.14423076923077,99.2792504970101,1497569737.76416,1497569857.0493
"2160",15938,6.14661369311957,5.38260840295422,40,1497569857.05105,1497570024.15436
"2161",15939,3.84690314232618,5,40,1497570024.15544,1497570190.60198
"2162",15940,11.1321076183058,5,111.90571797978,1497570190.6036,1497570335.27981
"2163",15941,4.80339896519049,10.8665331960835,58.4175370966729,1497570335.2815,1497570447.23776
"2164",15942,5.76339524095365,8.44580100577697,40.1876840861335,1497570447.23926,1497570615.525
"2165",15943,10.2846075543758,6.09996585470037,47.4038461538462,1497570615.52598,1497570718.94163
"2166",15944,9.69292659454165,5,111.761941711682,1497570718.94266,1497570883.63104
"2167",15945,6.56111449273508,11.3508119056248,114.450197426307,1497570883.63266,1497571039.27538
"2168",15946,18.0210028897026,15.0281039823909,150,1497571039.27693,1497571186.77849
"2169",15947,16.7277274257838,5,116.803223902646,1497571186.78014,1497571345.81593
"2170",15948,13.0969672724439,6.40311900761437,53.75,1497571345.81707,1497571454.74098
"2171",15918,3.1191373566866,5.87632749386194,55.602753858215,1497571454.74336,1497571638.56271
"2172",15919,5.79365793757243,5,69.8836188492801,1497571638.56428,1497571815.85786
"2173",15920,2.53941519139949,20,40,1497571815.86815,1497572022.47135
"2174",15921,3.41705604041436,11.7779419804775,72.1918964793254,1497572022.47298,1497572183.74765
"2175",15922,6.81607907543367,6.38655462184874,40,1497572183.74916,1497572385.96723
"2176",15923,7.62067950443216,5,40,1497572385.96879,1497572582.46126
"2177",15924,4.73812691966143,5,40,1497572582.46283,1497572726.62373
"2178",15925,3.55632024222027,5,55.2632375516667,1497572726.62521,1497572930.73114
"2179",15926,2.70419170575419,15.4022094878455,41.1412302475428,1497572930.73333,1497573143.26704
"2180",15927,15.8708953288934,7.31729331764306,105.167931751237,1497573143.26871,1497573344.14699
"2181",15928,11.6949382604838,6.11396666095396,40,1497573344.14855,1497573557.89528
"2182",15929,8.96503121767653,5.12605042016807,40.9243697478992,1497573557.89704,1497573678.75559
"2183",15930,4.69652633735088,7.31391567424227,73.5899292464153,1497573678.75719,1497573841.64628
"2184",15931,8.31510869614675,5,150,1497573841.649,1497574050.20388
"2185",15932,9.84870311960563,5,136.34919656388,1497574050.20566,1497574251.11057
"2186",15933,11.2126291163381,14.5798319327731,137.300789263828,1497574251.11165,1497574448.33516
"2187",15934,16.9032483978125,5,60.3361344537815,1497574448.33674,1497574578.90399
"2188",15935,11.0634137404809,5,40,1497574578.90527,1497574785.38607
"2189",15936,7.23725384442227,5,40,1497574785.38755,1497574972.46776
"2190",15937,5.85772836905725,5.25772783884527,139.625098872028,1497574972.4693,1497575168.44052
"2191",15938,5.92544355749758,5,53.8474348970071,1497575168.44214,1497575375.4323
"2192",15939,2.98550076628126,5.33748707845628,53.6388376835425,1497575375.43384,1497575583.51989
"2193",15940,6.35592413911246,6.44911417851599,55.7957777895127,1497575583.5213,1497575793.55229
"2194",15941,5.71161612278377,7.45089634364309,57.4404897462154,1497575793.55383,1497576011.25845
"2195",15942,5.85346365533209,5,61.9685715161242,1497576011.25998,1497576191.00667
"2196",15943,7.31454151818376,5,77.8991596638655,1497576191.00842,1497576323.80107
"2197",15944,4.83745327835239,8.65546218487395,113.188552548188,1497576323.80216,1497576522.33418
"2198",15945,7.09941035689377,5.94311568391926,66.8174892982875,1497576522.33569,1497576719.7195
"2199",15946,17.8298133742916,6.44832656762604,150,1497576719.72108,1497576915.96186
"2200",15947,20.9692032596563,5,107.946104747439,1497576915.96335,1497577113.20066
"2201",15948,13.32291916189,5,92.6344524521377,1497577113.20227,1497577326.99832
"2202",15918,3.18966868487517,5,48.1239169385334,1497577327.1667,1497577541.4115
"2203",15919,5.13339366543113,5,42.5966301338724,1497577541.41306,1497577748.84546
"2204",15920,3.79600984909518,8.52941176470588,68.1711202222742,1497577748.84677,1497577927.92129
"2205",15921,2.75321335160895,12.0812113364961,53.1070070155679,1497577927.92298,1497578142.34451
"2206",15922,3.87019714305012,5,67.1308216583419,1497578142.34627,1497578344.92106
"2207",15923,5.10737595838143,5,40,1497578344.93319,1497578545.49968
"2208",15924,3.69452435867209,5,40,1497578545.50131,1497578692.79428
"2209",15925,3.21634909321492,17.3662817535967,52.4900333136231,1497578692.79593,1497578912.83728
"2210",15926,3.47340950793372,7.39033599426538,51.1925790705921,1497578912.83835,1497579123.41677
"2211",15927,13.4926882940378,6.11215682017282,92.5347275269034,1497579123.4179,1497579335.02661
"2212",15928,12.4806489978273,5.61037478219475,40.9576096742594,1497579335.02972,1497579502.3039
